timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618871862390,532,Update Profile,200,OK,CT Mutations:  Update 3-2,text,true,,1729,508,9,27,http://localhost:4000/graphql,532,0,89
1618871862390,620,Update Profile,200,OK,CT Mutations:  Update 3-3,text,true,,1729,508,10,30,http://localhost:4000/graphql,620,0,94
1618871862379,731,Update Profile,200,OK,CT Mutations:  Update 3-1,text,true,,1729,508,10,30,http://localhost:4000/graphql,731,0,106
1618871862379,1369,Create Application,200,OK,CT Mutations:  Create 2-3,text,true,,1515,713,10,30,http://localhost:4000/graphql,1368,0,90
1618871862379,2166,Create Application,200,OK,CT Mutations:  Create 2-1,text,true,,1515,713,10,30,http://localhost:4000/graphql,2166,0,80
1618871862402,3058,Create Application,200,OK,CT Mutations:  Create 2-4,text,true,,1544,713,10,30,http://localhost:4000/graphql,3058,0,80
1618871862379,3531,Create Application,200,OK,CT Mutations:  Create 2-2,text,true,,1515,713,10,30,http://localhost:4000/graphql,3531,0,104
1618871862494,3973,Create Application,200,OK,CT Mutations:  Create 2-5,text,true,,1527,713,10,30,http://localhost:4000/graphql,3972,0,1
1618871862598,4159,Create Application,200,OK,CT Mutations:  Create 2-6,text,true,,1527,713,10,30,http://localhost:4000/graphql,4159,0,1
1618871863752,3476,Create Reference on Context,200,OK,CT Mutations:  Create 2-3,text,true,,649,572,10,30,http://localhost:4000/graphql,3476,0,0
1618871862674,4867,Create Application,200,OK,CT Mutations:  Create 2-7,text,true,,1544,713,10,30,http://localhost:4000/graphql,4867,0,0
1618871862764,5124,Create Application,200,OK,CT Mutations:  Create 2-8,text,true,,1544,713,10,30,http://localhost:4000/graphql,5124,0,1
1618871863005,5193,Create Application,200,OK,CT Mutations:  Create 2-10,text,true,,1527,713,10,30,http://localhost:4000/graphql,5193,0,1
1618871862894,5616,Create Application,200,OK,CT Mutations:  Create 2-9,text,true,,1527,713,10,30,http://localhost:4000/graphql,5616,0,1
1618871864547,4004,Create Reference on Context,200,OK,CT Mutations:  Create 2-1,text,true,,649,572,10,30,http://localhost:4000/graphql,4004,0,0
1618871865462,3121,Create Reference on Context,200,OK,CT Mutations:  Create 2-4,text,true,,649,572,10,30,http://localhost:4000/graphql,3121,0,0
1618871865912,2682,Create Reference on Context,200,OK,CT Mutations:  Create 2-2,text,true,,649,572,10,30,http://localhost:4000/graphql,2682,0,0
1618871862402,7123,Update Profile,200,OK,CT Mutations:  Update 3-4,text,true,,612,509,10,30,http://localhost:4000/graphql,7123,0,82
1618871862486,7103,Update Profile,200,OK,CT Mutations:  Update 3-5,text,true,,612,509,10,30,http://localhost:4000/graphql,7103,0,1
1618871862605,6995,Update Profile,200,OK,CT Mutations:  Update 3-6,text,true,,612,509,10,30,http://localhost:4000/graphql,6995,0,1
1618871867245,4143,Create Reference on Profile,200,OK,CT Mutations:  Create 2-3,text,true,,649,565,10,30,http://localhost:4000/graphql,4143,0,0
1618871867542,3846,Create Reference on Context,200,OK,CT Mutations:  Create 2-7,text,true,,649,572,10,30,http://localhost:4000/graphql,3846,0,0
1618871862651,8822,Update Profile,200,OK,CT Mutations:  Update 3-7,text,true,,612,509,10,30,http://localhost:4000/graphql,8822,0,2
1618871862747,8729,Update Profile,200,OK,CT Mutations:  Update 3-8,text,true,,612,509,10,30,http://localhost:4000/graphql,8729,0,1
1618871862833,8666,Update Profile,200,OK,CT Mutations:  Update 3-9,text,true,,612,509,10,30,http://localhost:4000/graphql,8666,0,1
1618871862961,8538,Update Profile,200,OK,CT Mutations:  Update 3-10,text,true,,612,509,10,30,http://localhost:4000/graphql,8538,0,2
1618871862380,9751,Get All Groups,200,OK,CT Benchmark:  Queries 1-2,text,true,,1793,372,10,30,http://localhost:4000/graphql,9750,0,99
1618871867888,4921,Create Reference on Context,200,OK,CT Mutations:  Create 2-8,text,true,,649,572,10,30,http://localhost:4000/graphql,4921,0,0
1618871868553,4267,Create Reference on Profile,200,OK,CT Mutations:  Create 2-1,text,true,,649,565,10,30,http://localhost:4000/graphql,4267,0,0
1618871862402,10447,Get All Groups,200,OK,CT Benchmark:  Queries 1-4,text,true,,1793,372,10,30,http://localhost:4000/graphql,10447,0,80
1618871868583,4917,Create Reference on Profile,200,OK,CT Mutations:  Create 2-4,text,true,,649,565,10,30,http://localhost:4000/graphql,4917,0,0
1618871868594,5667,Create Reference on Profile,200,OK,CT Mutations:  Create 2-2,text,true,,649,565,10,30,http://localhost:4000/graphql,5667,0,0
1618871862379,11886,Get All Groups,200,OK,CT Benchmark:  Queries 1-1,text,true,,1793,372,10,30,http://localhost:4000/graphql,11886,0,104
1618871862383,13525,Get All Groups,200,OK,CT Benchmark:  Queries 1-3,text,true,,1793,372,10,30,http://localhost:4000/graphql,13525,0,102
1618871862493,14539,Get All Groups,200,OK,CT Benchmark:  Queries 1-5,text,true,,1793,372,10,30,http://localhost:4000/graphql,14539,0,1
1618871871389,6185,Create Reference on Profile,200,OK,CT Mutations:  Create 2-7,text,true,,649,565,10,30,http://localhost:4000/graphql,6185,0,0
1618871862600,15034,Get All Groups,200,OK,CT Benchmark:  Queries 1-6,text,true,,1793,372,10,30,http://localhost:4000/graphql,15034,0,1
1618871872810,4923,Create Reference on Profile,200,OK,CT Mutations:  Create 2-8,text,true,,649,565,10,30,http://localhost:4000/graphql,4923,0,0
1618871862676,15933,Get All Groups,200,OK,CT Benchmark:  Queries 1-7,text,true,,1804,372,10,30,http://localhost:4000/graphql,15933,0,1
1618871863025,16120,Assign User To Group,200,OK,CT Mutations:  Update 3-3,text,true,,2346,497,10,30,http://localhost:4000/graphql,16120,0,0
1618871863111,16036,Assign User To Group,200,OK,CT Mutations:  Update 3-1,text,true,,2346,497,10,30,http://localhost:4000/graphql,16036,0,0
1618871862791,16448,Get All Groups,200,OK,CT Benchmark:  Queries 1-8,text,true,,1804,372,10,30,http://localhost:4000/graphql,16448,0,1
1618871862876,17350,Get All Groups,200,OK,CT Benchmark:  Queries 1-9,text,true,,1804,372,10,30,http://localhost:4000/graphql,17350,0,1
1618871862964,17999,Get All Groups,200,OK,CT Benchmark:  Queries 1-10,text,true,,1804,372,10,30,http://localhost:4000/graphql,17999,0,2
1618871871389,9695,Create Tagset on Profile,200,OK,CT Mutations:  Create 2-3,text,true,,618,473,10,30,http://localhost:4000/graphql,9694,0,0
1618871872821,8436,Create Tagset on Profile,200,OK,CT Mutations:  Create 2-1,text,true,,618,473,10,30,http://localhost:4000/graphql,8436,0,0
1618871873501,7958,Create Tagset on Profile,200,OK,CT Mutations:  Create 2-4,text,true,,618,473,10,30,http://localhost:4000/graphql,7958,0,0
1618871874262,7261,Create Tagset on Profile,200,OK,CT Mutations:  Create 2-2,text,true,,618,473,10,30,http://localhost:4000/graphql,7261,0,0
1618871862986,18896,Assign User To Group,200,OK,CT Mutations:  Update 3-2,text,true,,824,497,10,30,http://localhost:4000/graphql,18896,0,0
1618871877576,4442,Create Tagset on Profile,200,OK,CT Mutations:  Create 2-7,text,true,,618,473,10,30,http://localhost:4000/graphql,4442,0,0
1618871877738,4369,Create Tagset on Profile,200,OK,CT Mutations:  Create 2-8,text,true,,618,473,10,30,http://localhost:4000/graphql,4369,0,0
1618871872130,10530,Get All Challenges,200,OK,CT Benchmark:  Queries 1-2,text,true,,754,347,10,30,http://localhost:4000/graphql,10530,0,0
1618871872849,9855,Get All Challenges,200,OK,CT Benchmark:  Queries 1-4,text,true,,754,347,10,30,http://localhost:4000/graphql,9855,0,0
1618871869525,13323,Assign User To Group,200,OK,CT Mutations:  Update 3-4,text,true,,824,497,10,30,http://localhost:4000/graphql,13323,0,0
1618871874264,8881,Get All Challenges,200,OK,CT Benchmark:  Queries 1-1,text,true,,754,347,10,30,http://localhost:4000/graphql,8881,0,0
1618871869591,13731,Assign User To Group,200,OK,CT Mutations:  Update 3-5,text,true,,824,497,10,30,http://localhost:4000/graphql,13731,0,0
1618871875909,7679,Get All Challenges,200,OK,CT Benchmark:  Queries 1-3,text,true,,754,347,10,30,http://localhost:4000/graphql,7679,0,0
1618871869600,14034,Assign User To Group,200,OK,CT Mutations:  Update 3-6,text,true,,824,497,10,30,http://localhost:4000/graphql,14034,0,0
1618871871494,12193,Assign User To Group,200,OK,CT Mutations:  Update 3-8,text,true,,824,497,10,30,http://localhost:4000/graphql,12193,0,0
1618871871499,12197,Assign User To Group,200,OK,CT Mutations:  Update 3-10,text,true,,824,497,10,30,http://localhost:4000/graphql,12197,0,0
1618871871474,12261,Assign User To Group,200,OK,CT Mutations:  Update 3-7,text,true,,824,497,10,30,http://localhost:4000/graphql,12260,0,0
1618871871499,12452,Assign User To Group,200,OK,CT Mutations:  Update 3-9,text,true,,824,497,10,30,http://localhost:4000/graphql,12452,0,0
1618871877032,7013,Get All Challenges,200,OK,CT Benchmark:  Queries 1-5,text,true,,754,347,10,30,http://localhost:4000/graphql,7013,0,0
